"account.id","total"
"001i000000NuQst","1"
"001i000000NuQsT","1"
"001i000000NuQSt","1"
"001i000000NuQST","1"
"001i000000NuQsv","1"
"001i000000NuQsV","1"
"001i000000NuQSv","1"
"001i000000NuQSV","1"
"001i000000NuQsW","1"
"001i000000NuQSW","1"
"001i000000NuQsX","1"
"001i000000NuQSx","1"
"001i000000NuQSX","1"
"001i000000NuQsy","1"
"001i000000NuQsY","1"
"001i000000NuQSy","1"
"001i000000NuQSY","1"
"001i000000NuQsz","1"
"001i000000NuQSz","1"
"001i000000NuQt1","1"
"001i000000NuQt2","1"
"001i000000NuQT2","1"
"001i000000NuQT4","1"
"001i000000NuQT5","1"
"001i000000NuQt7","1"
"001i000000NuQta","1"
"001i000000NuQTa","1"
"001i000000NuQtB","1"
"001i000000NuQTb","1"
"001i000000NuQTB","1"
"001i000000NuQtc","1"
"001i000000NuQTC","1"
"001i000000NuQtd","1"
"001i000000NuQtD","1"
"001i000000NuQTd","1"
"001i000000NuQte","1"
"001i000000NuQtE","1"
"001i000000NuQTe","1"
"001i000000NuQTE","1"
"001i000000NuQTf","1"
"001i000000NuQTF","1"
"001i000000NuQth","1"
"001i000000NuQti","1"
"001i000000NuQTi","1"
"001i000000NuQTI","1"
"001i000000NuQtj","1"
"001i000000NuQTJ","1"
"001i000000NuQTk","1"
"001i000000NuQtl","1"
"001i000000NuQtL","1"
"001i000000NuQtm","1"
"001i000000NuQTM","1"
"001i000000NuQtn","1"
"001i000000NuQtN","1"
"001i000000NuQTN","1"
"001i000000NuQtO","1"
"001i000000NuQTo","1"
"001i000000NuQtp","1"
"001i000000NuQTP","1"
"001i000000NuQTQ","1"
"001i000000NuQtR","1"
"001i000000NuQTr","1"
"001i000000NuQTR","1"
"001i000000NuQts","1"
"001i000000NuQtS","1"
"001i000000NuQTs","1"
"001i000000NuQtT","1"
"001i000000NuQTU","1"
"001i000000NuQtv","1"
"001i000000NuQtV","1"
"001i000000NuQTV","1"
"001i000000NuQtw","1"
"001i000000NuQTW","1"
"001i000000NuQtx","1"
"001i000000NuQtX","1"
"001i000000NuQtY","1"
"001i000000NuQTy","1"
"001i000000NuQU1","1"
"001i000000NuQu2","1"
"001i000000NuQU2","1"
"001i000000NuQu3","1"
"001i000000NuQU3","1"
"001i000000NuQU4","1"
"001i000000NuQu5","1"
"001i000000NuQu6","1"
"001i000000NuQu7","1"
"001i000000NuQU7","1"
"001i000000NuQU8","1"
"001i000000NuQUA","1"
"001i000000NuQub","1"
"001i000000NuQUB","1"
"001i000000NuQuC","1"
"001i000000NuQUe","1"
"001i000000NuQuf","1"
"001i000000NuQUf","1"
"001i000000NuQUF","1"
"001i000000NuQug","1"
"001i000000NuQuG","1"
"001i000000NuQUG","1"
"001i000000NuQUH","1"
"001i000000NuQui","1"
"001i000000NuQUi","1"
"001i000000NuQUI","1"
"001i000000NuQuj","1"
"001i000000NuQUj","1"
"001i000000NuQuk","1"
"001i000000NuQuK","1"
"001i000000NuQUk","1"
"001i000000NuQul","1"
"001i000000NuQUL","1"
"001i000000NuQuM","1"
"001i000000NuQUm","1"
"001i000000NuQun","1"
"001i000000NuQuN","1"
"001i000000NuQUn","1"
"001i000000NuQuo","1"
"001i000000NuQuO","1"
"001i000000NuQUo","1"
"001i000000NuQUO","1"
"001i000000NuQup","1"
"001i000000NuQuP","1"
"001i000000NuQUp","1"
"001i000000NuQuQ","1"
"001i000000NuQUq","1"
"001i000000NuQUQ","1"
"001i000000NuQuR","1"
"001i000000NuQUr","1"
"001i000000NuQUR","1"
"001i000000NuQus","1"
"001i000000NuQUs","1"
"001i000000NuQUS","1"
"001i000000NuQut","1"
"001i000000NuQuT","1"
"001i000000NuQuu","1"
"001i000000NuQUu","1"
"001i000000NuQuw","1"
"001i000000NuQux","1"
"001i000000NuQUx","1"
"001i000000NuQuY","1"
"001i000000NuQuz","1"
"001i000000NuQUz","1"
"001i000000NuQv1","1"
"001i000000NuQV1","1"
"001i000000NuQV2","1"
"001i000000NuQV3","1"
"001i000000NuQv4","1"
"001i000000NuQV4","1"
"001i000000NuQv9","1"
"001i000000NuQva","1"
"001i000000NuQvA","1"
"001i000000NuQVa","1"
"001i000000NuQVA","1"
"001i000000NuQvB","1"
"001i000000NuQVb","1"
"001i000000NuQvc","1"
"001i000000NuQVc","1"
"001i000000NuQvd","1"
"001i000000NuQvD","1"
"001i000000NuQVd","1"
"001i000000NuQve","1"
"001i000000NuQVE","1"
"001i000000NuQvf","1"
"001i000000NuQvF","1"
"001i000000NuQVf","1"
"001i000000NuQvG","1"
"001i000000NuQVg","1"
"001i000000NuQVG","1"
"001i000000NuQvH","1"
"001i000000NuQVh","1"
"001i000000NuQVi","1"
"001i000000NuQVI","1"
"001i000000NuQVj","1"
"001i000000NuQVJ","1"
"001i000000NuQVK","1"
"001i000000NuQvm","1"
"001i000000NuQVm","1"
"001i000000NuQVM","1"
"001i000000NuQVn","1"
"001i000000NuQvo","1"
"001i000000NuQvp","1"
"001i000000NuQvP","1"
"001i000000NuQVP","1"
"001i000000NuQvq","1"
"001i000000NuQvQ","1"
"001i000000NuQVq","1"
"001i000000NuQVQ","1"
"001i000000NuQvR","1"
"001i000000NuQVs","1"
"001i000000NuQVS","1"
"001i000000NuQvt","1"
"001i000000NuQvu","1"
"001i000000NuQvU","1"
"001i000000NuQVU","1"
"001i000000NuQvv","1"
"001i000000NuQVv","1"
"001i000000NuQVW","1"
"001i000000NuQVx","1"
"001i000000NuQVX","1"
"001i000000NuQvY","1"
"001i000000NuQVy","1"
"001i000000NuQVY","1"
"001i000000NuQvZ","1"
"001i000000NuQVZ","1"
"001i000000NuQW1","1"
"001i000000NuQw2","1"
"001i000000NuQw3","1"
"001i000000NuQW3","1"
"001i000000NuQw4","1"
"001i000000NuQW4","1"
"001i000000NuQw5","1"
"001i000000NuQw8","1"
"001i000000NuQWa","1"
"001i000000NuQwb","1"
"001i000000NuQWb","1"
"001i000000NuQwC","1"
"001i000000NuQWC","1"
"001i000000NuQWD","1"
"001i000000NuQWE","1"
"001i000000NuQwG","1"
"001i000000NuQWG","1"
"001i000000NuQwH","1"
"001i000000NuQwi","1"
"001i000000NuQwI","1"
"001i000000NuQWi","1"
"001i000000NuQWI","1"
"001i000000NuQwJ","1"
"001i000000NuQwk","1"
"001i000000NuQwK","1"
"001i000000NuQWk","1"
"001i000000NuQwl","1"
"001i000000NuQWL","1"
"001i000000NuQwM","1"
"001i000000NuQWM","1"
"001i000000NuQwN","1"
"001i000000NuQWN","1"
"001i000000NuQwp","1"
"001i000000NuQwP","1"
"001i000000NuQwQ","1"
"001i000000NuQwr","1"
"001i000000NuQwR","1"
"001i000000NuQWR","1"
"001i000000NuQWs","1"
"001i000000NuQwt","1"
"001i000000NuQWT","1"
"001i000000NuQwu","1"
"001i000000NuQWU","1"
"001i000000NuQwV","1"
"001i000000NuQWv","1"
"001i000000NuQww","1"
"001i000000NuQWw","1"
"001i000000NuQWW","1"
"001i000000NuQWX","1"
"001i000000NuQWY","1"
"001i000000NuQwZ","1"
"001i000000NuQWz","1"
"001i000000NuQWZ","1"
"001i000000NuQx0","1"
"001i000000NuQx1","1"
"001i000000NuQX3","1"
"001i000000NuQX4","1"
"001i000000NuQX5","1"
"001i000000NuQX6","1"
"001i000000NuQx8","1"
"001i000000NuQX8","1"
"001i000000NuQx9","1"
"001i000000NuQxa","1"
"001i000000NuQxA","1"
"001i000000NuQXa","1"
"001i000000NuQXA","1"
"001i000000NuQxb","1"
"001i000000NuQXB","1"
"001i000000NuQXc","1"
"001i000000NuQXC","1"
"001i000000NuQxd","1"
"001i000000NuQxD","1"
"001i000000NuQxE","1"
"001i000000NuQXe","1"
"001i000000NuQxf","1"
"001i000000NuQxF","1"
"001i000000NuQXF","1"
"001i000000NuQxG","1"
"001i000000NuQXh","1"
"001i000000NuQxI","1"
"001i000000NuQXi","1"
"001i000000NuQXJ","1"
"001i000000NuQxk","1"
"001i000000NuQxK","1"
"001i000000NuQxL","1"
"001i000000NuQXl","1"
"001i000000NuQxo","1"
"001i000000NuQxO","1"
"001i000000NuQXo","1"
"001i000000NuQxp","1"
"001i000000NuQxP","1"
"001i000000NuQxq","1"
"001i000000NuQxQ","1"
"001i000000NuQxr","1"
"001i000000NuQXr","1"
"001i000000NuQxS","1"
"001i000000NuQxt","1"
"001i000000NuQXT","1"
"001i000000NuQxu","1"
"001i000000NuQXu","1"
"001i000000NuQxv","1"
"001i000000NuQxV","1"
"001i000000NuQXv","1"
"001i000000NuQXw","1"
"001i000000NuQXW","1"
"001i000000NuQxx","1"
"001i000000NuQxX","1"
"001i000000NuQxy","1"
"001i000000NuQXy","1"
"001i000000NuQxz","1"
"001i000000NuQxZ","1"
"001i000000NuQy0","1"
"001i000000NuQy1","1"
"001i000000NuQY1","1"
"001i000000NuQY2","1"
"001i000000NuQy4","1"
"001i000000NuQY4","1"
"001i000000NuQy5","1"
"001i000000NuQy7","1"
"001i000000NuQY7","1"
"001i000000NuQYa","1"
"001i000000NuQYA","1"
"001i000000NuQYb","1"
"001i000000NuQYB","1"
"001i000000NuQyc","1"
"001i000000NuQyC","1"
"001i000000NuQyd","1"
"001i000000NuQyE","1"
"001i000000NuQYE","1"
"001i000000NuQYf","1"
"001i000000NuQYF","1"
"001i000000NuQyg","1"
"001i000000NuQYg","1"
"001i000000NuQYG","1"
"001i000000NuQYi","1"
"001i000000NuQYI","1"
"001i000000NuQyj","1"
"001i000000NuQyJ","1"
"001i000000NuQYj","1"
"001i000000NuQYK","1"
"001i000000NuQyl","1"
"001i000000NuQym","1"
"001i000000NuQYM","1"
"001i000000NuQyn","1"
"001i000000NuQyN","1"
"001i000000NuQYn","1"
"001i000000NuQyo","1"
"001i000000NuQyO","1"
"001i000000NuQYo","1"
"001i000000NuQyP","1"
"001i000000NuQYp","1"
"001i000000NuQYP","1"
"001i000000NuQyq","1"
"001i000000NuQyQ","1"
"001i000000NuQYq","1"
"001i000000NuQyr","1"
"001i000000NuQYR","1"
"001i000000NuQys","1"
"001i000000NuQyS","1"
"001i000000NuQYs","1"
"001i000000NuQyt","1"
"001i000000NuQYt","1"
"001i000000NuQyu","1"
"001i000000NuQyU","1"
"001i000000NuQYu","1"
"001i000000NuQYU","1"
"001i000000NuQYv","1"
"001i000000NuQYV","1"
"001i000000NuQyw","1"
"001i000000NuQyW","1"
"001i000000NuQyx","1"
"001i000000NuQyX","1"
"001i000000NuQYX","1"
"001i000000NuQyY","1"
"001i000000NuQYy","1"
"001i000000NuQyz","1"
"001i000000NuQyZ","1"
"001i000000NuQz0","1"
"001i000000NuQZ0","1"
"001i000000NuQz1","1"
"001i000000NuQZ2","1"
"001i000000NuQz3","1"
"001i000000NuQZ3","1"
"001i000000NuQz4","1"
"001i000000NuQZ5","1"
"001i000000NuQz6","1"
"001i000000NuQz7","1"
"001i000000NuQz9","1"
"001i000000NuQZ9","1"
"001i000000NuQza","1"
"001i000000NuQZA","1"
"001i000000NuQzb","1"
"001i000000NuQzB","1"
"001i000000NuQZB","1"
"001i000000NuQzc","1"
"001i000000NuQzC","1"
"001i000000NuQZc","1"
"001i000000NuQZC","1"
"001i000000NuQzd","1"
"001i000000NuQZd","1"
"001i000000NuQZD","1"
"001i000000NuQze","1"
"001i000000NuQzE","1"
"001i000000NuQzf","1"
"001i000000NuQZg","1"
"001i000000NuQzh","1"
"001i000000NuQzH","1"
"001i000000NuQZh","1"
"001i000000NuQZH","1"
"001i000000NuQzi","1"
"001i000000NuQzI","1"
"001i000000NuQzj","1"
"001i000000NuQzJ","1"
"001i000000NuQZj","1"
"001i000000NuQZJ","1"
"001i000000NuQZk","1"
"001i000000NuQzL","1"
"001i000000NuQZL","1"
"001i000000NuQzm","1"
"001i000000NuQzM","1"
"001i000000NuQZm","1"
"001i000000NuQzn","1"
"001i000000NuQZn","1"
"001i000000NuQzO","1"
"001i000000NuQzp","1"
"001i000000NuQzP","1"
"001i000000NuQZQ","1"
"001i000000NuQzs","1"
"001i000000NuQzS","1"
"001i000000NuQZS","1"
"001i000000NuQzt","1"
"001i000000NuQzT","1"
"001i000000NuQZt","1"
"001i000000NuQzU","1"
"001i000000NuQZu","1"
"001i000000NuQzv","1"
"001i000000NuQZV","1"
"001i000000NuQzw","1"
"001i000000NuQzW","1"
"001i000000NuQzx","1"
"001i000000NuQZx","1"
"001i000000NuQZy","1"
"001i000000NuQzz","1"
"001i000000NuQZz","1"
"001i000000NuQZZ","1"
"001i000000NuR00","1"
"001i000000NuR04","1"
"001i000000NuR05","1"
"001i000000NuR06","1"
"001i000000NuR08","1"
"001i000000NuR09","1"
"001i000000NuR0a","1"
"001i000000NuR0c","1"
"001i000000NuR0d","1"
"001i000000NuR0D","1"
"001i000000NuR0e","1"
"001i000000NuR0E","1"
"001i000000NuR0f","1"
"001i000000NuR0g","1"
"001i000000NuR0h","1"
"001i000000NuR0I","1"
"001i000000NuR0j","1"
"001i000000NuR0K","1"
"001i000000NuR0l","1"
"001i000000NuR0L","1"
"001i000000NuR0O","1"
"001i000000NuR0Q","1"
"001i000000NuR0r","1"
"001i000000NuR0R","1"
"001i000000NuR0s","1"
"001i000000NuR0S","1"
"001i000000NuR0T","1"
"001i000000NuR0u","1"
"001i000000NuR0v","1"
"001i000000NuR0V","1"
"001i000000NuR0w","1"
"001i000000NuR0W","1"
"001i000000NuR0x","1"
"001i000000NuR0X","1"
"001i000000NuR0y","1"
"001i000000NuR0Y","1"
"001i000000NuR0Z","1"
"001i000000NuR10","1"
"001i000000NuR11","1"
"001i000000NuR14","1"
"001i000000NuR15","1"
"001i000000NuR17","1"
"001i000000NuR18","1"
"001i000000NuR1b","1"
"001i000000NuR1c","1"
"001i000000NuR1C","1"
"001i000000NuR1d","1"
"001i000000NuR1D","1"
"001i000000NuR1f","1"
"001i000000NuR1g","1"
"001i000000NuR1j","1"
"001i000000NuR1J","1"
"001i000000NuR1k","1"
"001i000000NuR1K","1"
"001i000000NuR1L","1"
"001i000000NuR1m","1"
"001i000000NuR1n","1"
"001i000000NuR1N","1"
"001i000000NuR1O","1"
"001i000000NuR1p","1"
"001i000000NuR1q","1"
"001i000000NuR1r","1"
"001i000000NuR1R","1"
"001i000000NuR1s","1"
"001i000000NuR1S","1"
"001i000000NuR1t","1"
"001i000000NuR1T","1"
"001i000000NuR1U","1"
"001i000000NuR1V","1"
"001i000000NuR1W","1"
"001i000000NuR1x","1"
"001i000000NuR1Y","1"
"001i000000NuR1Z","1"
"001i000000NuR24","1"
"001i000000NuR25","1"
"001i000000NuR28","1"
"001i000000NuR2a","1"
"001i000000NuR2A","1"
"001i000000NuR2c","1"
"001i000000NuR2C","1"
"001i000000NuR2d","1"
"001i000000NuR2G","1"
"001i000000NuR2h","1"
"001i000000NuR2I","1"
"001i000000NuR2j","1"
"001i000000NuR2K","1"
"001i000000NuR2M","1"
"001i000000NuR2N","1"
"001i000000NuR2o","1"
"001i000000NuR2Q","1"
"001i000000NuR2r","1"
"001i000000NuR2R","1"
"001i000000NuR2s","1"
"001i000000NuR2S","1"
"001i000000NuR2T","1"
"001i000000NuR2U","1"
"001i000000NuR2X","1"
"001i000000NuR2y","1"
"001i000000NuR30","1"
"001i000000NuR31","1"
"001i000000NuR36","1"
"001i000000NuR38","1"
"001i000000NuR39","1"
"001i000000NuR3A","1"
"001i000000NuR3D","1"
"001i000000NuR3f","1"
"001i000000NuR3i","1"
"001i000000NuR3j","1"
"001i000000NuR3l","1"
"001i000000NuR3M","1"
"001i000000NuR3o","1"
"001i000000NuR3P","1"
"001i000000NuR3r","1"
"001i000000NuR3u","1"
"001i000000NuR3U","1"
"001i000000NuR3v","1"
"001i000000NuR3y","1"
"001i000000NuR3z","1"
"001i000000NuR3Z","1"
"001i000000NuR43","1"
"001i000000NuR45","1"
"001i000000NuR49","1"
"001i000000NuR4a","1"
"001i000000NuR4c","1"
"001i000000NuR4C","1"
"001i000000NuR4e","1"
"001i000000NuR4E","1"
"001i000000NuR4g","1"
"001i000000NuR4G","1"
"001i000000NuR4h","1"
"001i000000NuR4j","1"
"001i000000NuR4J","1"
"001i000000NuR4K","1"
"001i000000NuR4M","1"
"001i000000NuR4o","1"
"001i000000NuR4p","1"
"001i000000NuR4P","1"
"001i000000NuR4q","1"
"001i000000NuR4Q","1"
"001i000000NuR4S","1"
"001i000000NuR4T","1"
"001i000000NuR4u","1"
"001i000000NuR4V","1"
"001i000000NuR4w","1"
"001i000000NuR4x","1"
"001i000000NuR4Z","1"
"001i000000NuR50","1"
"001i000000NuR51","1"
"001i000000NuR53","1"
"001i000000NuR54","1"
"001i000000NuR56","1"
"001i000000NuR57","1"
"001i000000NuR58","1"
"001i000000NuR59","1"
"001i000000NuR5a","1"
"001i000000NuR5C","1"
"001i000000NuR5D","1"
"001i000000NuR5e","1"
"001i000000NuR5F","1"
"001i000000NuR5g","1"
"001i000000NuR5h","1"
"001i000000NuR5i","1"
"001i000000NuR5L","1"
"001i000000NuR5m","1"
"001i000000NuR5N","1"
"001i000000NuR5o","1"
"001i000000NuR5O","1"
"001i000000NuR5p","1"
"001i000000NuR5Q","1"
"001i000000NuR5R","1"
"001i000000NuR5T","1"
"001i000000NuR5u","1"
"001i000000NuR5U","1"
"001i000000NuR5W","1"
"001i000000NuR5x","1"
"001i000000NuR5X","1"
"001i000000NuR5z","1"
"001i000000NuR5Z","1"
"001i000000NuR62","1"
"001i000000NuR64","1"
"001i000000NuR65","1"
"001i000000NuR66","1"
"001i000000NuR68","1"
"001i000000NuR69","1"
"001i000000NuR6a","1"
"001i000000NuR6B","1"
"001i000000NuR6C","1"
"001i000000NuR6d","1"
"001i000000NuR6D","1"
"001i000000NuR6e","1"
"001i000000NuR6E","1"
"001i000000NuR6F","1"
"001i000000NuR6g","1"
"001i000000NuR6h","1"
"001i000000NuR6H","1"
"001i000000NuR6i","1"
"001i000000NuR6j","1"
"001i000000NuR6K","1"
"001i000000NuR6p","1"
"001i000000NuR6q","1"
"001i000000NuR6Q","1"
"001i000000NuR6R","1"
"001i000000NuR6T","1"
"001i000000NuR6U","1"
"001i000000NuR6v","1"
"001i000000NuR6V","1"
"001i000000NuR6w","1"
"001i000000NuR6X","1"
"001i000000NuR6Y","1"
"001i000000NuR71","1"
"001i000000NuR73","1"
"001i000000NuR74","1"
"001i000000NuR78","1"
"001i000000NuR79","1"
"001i000000NuR7a","1"
"001i000000NuR7b","1"
"001i000000NuR7B","1"
"001i000000NuR7d","1"
"001i000000NuR7e","1"
"001i000000NuR7E","1"
"001i000000NuR7F","1"
"001i000000NuR7H","1"
"001i000000NuR7k","1"
"001i000000NuR7L","1"
"001i000000NuR7m","1"
"001i000000NuR7N","1"
"001i000000NuR7p","1"
"001i000000NuR7q","1"
"001i000000NuR7t","1"
"001i000000NuR7v","1"
"001i000000NuR7V","1"
"001i000000NuR7w","1"
"001i000000NuR7x","1"
"001i000000NuR7y","1"
"001i000000NuR7z","1"
"001i000000NuR80","1"
"001i000000NuR82","1"
"001i000000NuR83","1"
"001i000000NuR86","1"
"001i000000NuR87","1"
"001i000000NuR8C","2"
"001i000000NuR8e","1"
"001i000000NuR8f","1"
"001i000000NuR8h","1"
"001i000000NuR8H","1"
"001i000000NuR8i","1"
"001i000000NuR8I","1"
"001i000000NuR8j","1"
"001i000000NuR8J","1"
"001i000000NuR8l","1"
"001i000000NuR8L","1"
"001i000000NuR8m","1"
"001i000000NuR8M","1"
"001i000000NuR8N","2"
"001i000000NuR8o","1"
"001i000000NuR8p","1"
"001i000000NuR8P","1"
"001i000000NuR8q","1"
"001i000000NuR8Q","1"
"001i000000NuR8t","1"
"001i000000NuR8T","1"
"001i000000NuR8u","1"
"001i000000NuR8w","1"
"001i000000NuR8Y","1"
"001i000000NuR91","1"
"001i000000NuR92","1"
"001i000000NuR93","1"
"001i000000NuR95","1"
"001i000000NuR96","0.5"
"001i000000NuR98","1"
"001i000000NuR99","1"
"001i000000NuR9b","1"
"001i000000NuR9d","1"
"001i000000NuR9D","1"
"001i000000NuR9h","1"
"001i000000NuR9H","1"
"001i000000NuR9i","1"
"001i000000NuR9I","1"
"001i000000NuR9k","1"
"001i000000NuR9l","1"
"001i000000NuR9L","1"
"001i000000NuR9O","1"
"001i000000NuR9r","1"
"001i000000NuR9S","1"
"001i000000NuR9V","1"
"001i000000NuR9w","1"
"001i000000NuR9W","1"
"001i000000NuR9x","1"
"001i000000NuR9Y","1"
"001i000000NuR9Z","1"
"001i000000NuRa1","1"
"001i000000NuRA1","1"
"001i000000NuRA2","1"
"001i000000NuRa4","1"
"001i000000NuRA4","1"
"001i000000NuRA5","1"
"001i000000NuRa6","1"
"001i000000NuRa7","1"
"001i000000NuRa8","1"
"001i000000NuRA8","1"
"001i000000NuRa9","1"
"001i000000NuRA9","1"
"001i000000NuRaa","1"
"001i000000NuRaB","1"
"001i000000NuRAb","1"
"001i000000NuRAc","1"
"001i000000NuRad","1"
"001i000000NuRAD","1"
"001i000000NuRae","1"
"001i000000NuRaE","1"
"001i000000NuRAe","1"
"001i000000NuRAE","1"
"001i000000NuRaf","1"
"001i000000NuRaF","1"
"001i000000NuRAf","1"
"001i000000NuRAF","1"
"001i000000NuRag","1"
"001i000000NuRaG","1"
"001i000000NuRAg","1"
"001i000000NuRah","1"
"001i000000NuRAh","1"
"001i000000NuRAH","1"
"001i000000NuRai","1"
"001i000000NuRaJ","1"
"001i000000NuRaK","1"
"001i000000NuRal","1"
"001i000000NuRaL","1"
"001i000000NuRAl","1"
"001i000000NuRAL","1"
"001i000000NuRAm","1"
"001i000000NuRAM","1"
"001i000000NuRaN","1"
"001i000000NuRao","1"
"001i000000NuRaO","1"
"001i000000NuRAO","1"
"001i000000NuRaP","1"
"001i000000NuRaQ","1"
"001i000000NuRAq","1"
"001i000000NuRAQ","1"
"001i000000NuRaR","1"
"001i000000NuRAr","1"
"001i000000NuRAR","1"
"001i000000NuRaS","1"
"001i000000NuRAS","1"
"001i000000NuRaT","1"
"001i000000NuRau","1"
"001i000000NuRaU","1"
"001i000000NuRaV","1"
"001i000000NuRAV","1"
"001i000000NuRaW","1"
"001i000000NuRAw","1"
"001i000000NuRaX","1"
"001i000000NuRAx","1"
"001i000000NuRAY","1"
"001i000000NuRAZ","1"
"001i000000NuRb2","1"
"001i000000NuRb4","1"
"001i000000NuRB4","1"
"001i000000NuRB5","1"
"001i000000NuRb7","1"
"001i000000NuRB7","1"
"001i000000NuRB8","1"
"001i000000NuRb9","1"
"001i000000NuRB9","1"
"001i000000NuRBa","1"
"001i000000NuRBB","1"
"001i000000NuRbC","1"
"001i000000NuRBc","1"
"001i000000NuRBC","1"
"001i000000NuRbD","1"
"001i000000NuRBd","1"
"001i000000NuRBD","1"
"001i000000NuRbe","1"
"001i000000NuRbf","1"
"001i000000NuRBf","1"
"001i000000NuRBF","1"
"001i000000NuRbG","1"
"001i000000NuRBg","1"
"001i000000NuRBG","1"
"001i000000NuRBH","1"
"001i000000NuRbI","1"
"001i000000NuRBi","1"
"001i000000NuRbj","1"
"001i000000NuRbJ","1"
"001i000000NuRBj","1"
"001i000000NuRbk","1"
"001i000000NuRBK","1"
"001i000000NuRbl","1"
"001i000000NuRbL","1"
"001i000000NuRBl","1"
"001i000000NuRbm","1"
"001i000000NuRbM","1"
"001i000000NuRBm","1"
"001i000000NuRBM","1"
"001i000000NuRbn","1"
"001i000000NuRBn","1"
"001i000000NuRBN","1"
"001i000000NuRbO","1"
"001i000000NuRBO","1"
"001i000000NuRBp","1"
"001i000000NuRbq","1"
"001i000000NuRBQ","1"
"001i000000NuRBs","1"
"001i000000NuRBS","1"
"001i000000NuRBt","1"
"001i000000NuRBU","1"
"001i000000NuRbv","1"
"001i000000NuRbw","1"
"001i000000NuRBw","1"
"001i000000NuRbx","1"
"001i000000NuRBX","1"
"001i000000NuRby","1"
"001i000000NuRBy","1"
"001i000000NuRBz","1"
"001i000000NuRc0","1"
"001i000000NuRC0","1"
"001i000000NuRc1","1"
"001i000000NuRC1","1"
"001i000000NuRc2","1"
"001i000000NuRC2","1"
"001i000000NuRc3","1"
"001i000000NuRC3","1"
"001i000000NuRc5","1"
"001i000000NuRc6","1"
"001i000000NuRc7","1"
"001i000000NuRC8","1"
"001i000000NuRc9","1"
"001i000000NuRca","1"
"001i000000NuRcA","1"
"001i000000NuRCA","1"
"001i000000NuRcb","1"
"001i000000NuRcc","1"
"001i000000NuRcC","1"
"001i000000NuRCc","1"
"001i000000NuRCC","1"
"001i000000NuRcd","1"
"001i000000NuRcD","1"
"001i000000NuRCd","1"
"001i000000NuRCD","1"
"001i000000NuRcE","1"
"001i000000NuRCe","1"
"001i000000NuRCE","1"
"001i000000NuRCf","1"
"001i000000NuRCg","1"
"001i000000NuRch","1"
"001i000000NuRCH","1"
"001i000000NuRci","1"
"001i000000NuRcI","1"
"001i000000NuRCI","1"
"001i000000NuRcJ","1"
"001i000000NuRck","1"
"001i000000NuRcK","1"
"001i000000NuRCk","1"
"001i000000NuRCK","1"
"001i000000NuRcl","1"
"001i000000NuRcL","1"
"001i000000NuRCL","1"
"001i000000NuRCm","1"
"001i000000NuRCM","1"
"001i000000NuRcN","1"
"001i000000NuRCN","1"
"001i000000NuRcP","1"
"001i000000NuRcQ","1"
"001i000000NuRCR","1"
"001i000000NuRCs","1"
"001i000000NuRCS","1"
"001i000000NuRct","1"
"001i000000NuRcv","1"
"001i000000NuRcw","1"
"001i000000NuRcW","1"
"001i000000NuRcY","1"
"001i000000NuRCY","1"
"001i000000NuRcz","1"
"001i000000NuRCz","1"
"001i000000NuRd0","1"
"001i000000NuRD0","1"
"001i000000NuRd1","1"
"001i000000NuRD1","1"
"001i000000NuRd2","1"
"001i000000NuRD4","1"
"001i000000NuRd5","1"
"001i000000NuRD5","1"
"001i000000NuRd6","1"
"001i000000NuRD7","1"
"001i000000NuRd8","1"
"001i000000NuRd9","1"
"001i000000NuRdA","1"
"001i000000NuRDA","1"
"001i000000NuRdB","1"
"001i000000NuRDb","1"
"001i000000NuRDB","1"
"001i000000NuRdc","1"
"001i000000NuRdC","1"
"001i000000NuRdd","1"
"001i000000NuRdD","1"
"001i000000NuRde","1"
"001i000000NuRdE","1"
"001i000000NuRdF","1"
"001i000000NuRDf","1"
"001i000000NuRDF","1"
"001i000000NuRdg","1"
"001i000000NuRdh","1"
"001i000000NuRDh","1"
"001i000000NuRDH","1"
"001i000000NuRdi","1"
"001i000000NuRDI","1"
"001i000000NuRdj","1"
"001i000000NuRdK","1"
"001i000000NuRDk","1"
"001i000000NuRDl","1"
"001i000000NuRDL","1"
"001i000000NuRdM","1"
"001i000000NuRDM","1"
"001i000000NuRDN","1"
"001i000000NuRDo","1"
"001i000000NuRDO","1"
"001i000000NuRdp","1"
"001i000000NuRdP","1"
"001i000000NuRdq","1"
"001i000000NuRDq","1"
"001i000000NuRDQ","1"
"001i000000NuRdR","1"
"001i000000NuRDR","1"
"001i000000NuRds","1"
"001i000000NuRDs","1"
"001i000000NuRdT","1"
"001i000000NuRdU","1"
"001i000000NuRDU","1"
"001i000000NuRdv","1"
"001i000000NuRDv","1"
"001i000000NuRdW","1"
"001i000000NuRDw","1"
"001i000000NuRDW","1"
"001i000000NuRdx","1"
"001i000000NuRdX","1"
"001i000000NuRDx","1"
"001i000000NuRDX","1"
"001i000000NuRdy","1"
"001i000000NuRDy","1"
"001i000000NuRdZ","1"
"001i000000NuRDZ","1"
"001i000000NuRe0","1"
"001i000000NuRE0","1"
"001i000000NuRe1","1"
"001i000000NuRE1","1"
"001i000000NuRe2","1"
"001i000000NuRE3","1"
"001i000000NuRe4","1"
"001i000000NuRE4","1"
"001i000000NuRe6","1"
"001i000000NuRe7","1"
"001i000000NuRe8","1"
"001i000000NuRE8","1"
